1,G:\Data\LIDC\LUNA16\classsification\1_aug\136_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\137_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\137_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\137_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\137_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\138_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\138_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\138_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\138_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\138_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\139_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\139_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\13_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\13_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\140_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\140_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\140_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\140_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\140_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\141_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\141_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\141_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\142_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\143_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\143_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\143_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\143_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\143_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\144_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\144_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\144_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\144_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\144_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\145_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\145_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\145_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\145_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\146_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\146_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\147_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\148_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\148_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\149_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\149_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\149_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\149_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\14_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\150_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\151_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\151_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\151_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\151_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\152_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\152_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\152_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\152_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\153_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\153_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\153_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\153_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\154_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\154_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\154_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\154_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\154_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\155_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\155_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\155_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\155_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\155_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\156_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\157_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\158_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\159_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\15_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\15_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\15_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\160_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\160_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\160_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\160_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\161_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\161_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\162_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\162_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\162_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\162_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\162_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\163_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\163_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\163_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\164_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\164_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\164_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\164_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\165_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\165_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\166_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\166_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\166_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\166_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\167_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\168_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\168_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\168_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\168_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\169_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\16_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\170_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\171_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\172_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\173_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\173_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\174_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\174_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\174_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\174_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\174_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\175_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\175_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\176_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\176_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\176_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\176_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\176_4.npy
